,TARGET,SENT,FILE,DDB1,DDB2,DDB3,DDB4+,RATING
64,Filmene,Kvinder Med Unge Mænd Sensual Massage København Frækt Undertøj København Legoland Vagtplan Stjernetegn <Filmene> Bæk Homemade Porn Arhus Babes Tengslemark Søger Mand Thaimassage Svendborg Single Camping Med Børn Erotik Novller Free Webcam Porn Neder Fri For Djel Japansk Escort Malou Stripper Massage Escort Nordjylland Erotisk Læsning Massage Sex Aalborg Hvedde ægte Thai Massage Chat Scor Thaimassage Brøndby København I Kærhuse Sex Sex Reated Dating,../../DAGW/sektioner/cc/cc_cc_MAIN-20190124055924-20190124081924-00562,"19|024|Råstoffer, materialer",17|010|Fodbold,14|009|Fotografi,['04|011|Tynd'],
65,Nettet,"Ud over levering er der jo generelt ikke forbundet meget service med en ordre bestilt og betalt via Nettet, men i dette tilfælde var der faktisk problemer med at få den indtastede ordre godkendt, så først 3. gang var lykkens gang.",../../DAGW/sektioner/cc/cc_cc_MAIN-20181212091014-20181212112514-00434,03|014|Krydse,02|012|Jagt og fiskeri,11|045|Snedig,"['19|007|Beholdere til faste ting', '19|012|Værktøj, redskab', '19|018|Computer', '17|017|Ketsjersport']",
66,børns,"redigering Skolebestyrelsen Dokumenter Trivselspolitik Antimobbestrategi på Aars Skole Dokumenter Skole IT Pjece om <børns> erstatningsansansvar Dokumenter Tjektasken Matematik uden hjælpemidler Skolens fotoalbum Specialafdelingen Specialafdelingen Søg Indholdsfortegnelse Søg på Skoleporten Søg på Internet Trivselspolitik og klageinstans Klageinstans mod mobning Trivselspolitik Vejledninger Arkiv Renovation News - ""Ny skole på 5 dage""",../../DAGW/sektioner/cc/cc_cc_MAIN-20190217233327-20190218015327-00534,11|033|Skole,"11|048|Ubegavet, dum","06|015|Efter, senere",['18|012|Institution'],
67,Skolens,"redigering Skolebestyrelsen Dokumenter Trivselspolitik Antimobbestrategi på Aars Skole Dokumenter Skole IT Pjece om børns erstatningsansansvar Dokumenter Tjektasken Matematik uden hjælpemidler <Skolens> fotoalbum Specialafdelingen Specialafdelingen Søg Indholdsfortegnelse Søg på Skoleporten Søg på Internet Trivselspolitik og klageinstans Klageinstans mod mobning Trivselspolitik Vejledninger Arkiv Renovation News - ""Ny skole på 5 dage""",../../DAGW/sektioner/cc/cc_cc_MAIN-20190217233327-20190218015327-00534,19|002|Byggeri,09|023|Forberedelse,"13|001|Studium, universitet","['20|006|Arbejdsplads, arbejdsforhold']",
68,Kontakt,"- Innerwisdom.dk Velkommen Om mig Healing Events book os Kortoplæg Soul~Print harmonisk hjem Prisliste <Kontakt> Nice to know Blog Klient udsagn Soul~print Få dit eget sjælsportræt, formuleret på lysets sprog A4 aqurel maleri i ramme:Lysets sprog, er når man omsætter energi til lyd, bevægelse, form og farve....",../../DAGW/sektioner/cc/cc_cc_MAIN-20181017044446-20181017065946-00546,15|010|Forening,19|014|Elektriske anlæg,13|008|Elektricitet,"['08|034|Mødes, støde sammen', '05|014|Relation, sammenhæng', '08|031|Nærme sig']",
69,lysets,"- Innerwisdom.dk Velkommen Om mig Healing Events book os Kortoplæg Soul~Print harmonisk hjem Prisliste Kontakt Nice to know Blog Klient udsagn Soul~print Få dit eget sjælsportræt, formuleret på <lysets> sprog A4 aqurel maleri i ramme:Lysets sprog, er når man omsætter energi til lyd, bevægelse, form og farve....",../../DAGW/sektioner/cc/cc_cc_MAIN-20181017044446-20181017065946-00546,"10|035|Håb, tillid",19|010|Pynt og smykker,19|021|Energiforsyning,"['13|007|Fysik', '14|001|Kunst, kulturliv', '07|004|Lys, glans', '07|005|Lyskilde']",
70,ramme,"- Innerwisdom.dk Velkommen Om mig Healing Events book os Kortoplæg Soul~Print harmonisk hjem Prisliste Kontakt Nice to know Blog Klient udsagn Soul~print Få dit eget sjælsportræt, formuleret på lysets sprog A4 aqurel maleri i ramme:Lysets sprog, er når man omsætter energi til lyd, bevægelse, form og farve....",../../DAGW/sektioner/cc/cc_cc_MAIN-20181017044446-20181017065946-00546,"05|014|Relation, sammenhæng",14|009|Fotografi,19|005|Støtte,['20|030|Vare'],
71,Lysets,"- Innerwisdom.dk Velkommen Om mig Healing Events book os Kortoplæg Soul~Print harmonisk hjem Prisliste Kontakt Nice to know Blog Klient udsagn Soul~print Få dit eget sjælsportræt, formuleret på lysets sprog A4 aqurel maleri i ramme:Lysets sprog, er når man omsætter energi til lyd, bevægelse, form og farve....",../../DAGW/sektioner/cc/cc_cc_MAIN-20181017044446-20181017065946-00546,13|007|Fysik,"14|001|Kunst, kulturliv",19|010|Pynt og smykker,"['19|021|Energiforsyning', '07|004|Lys, glans', '07|005|Lyskilde', '10|035|Håb, tillid']",
72,skolen,"Vi startede med webdesign, men det blev hurtigt kedeligt, så vi … Read More » Share Facebook Twitter Google + LinkedIn Pinterest 17-årig handelsmand droppede <skolen> 23. maj 2012 9 Mit navn er Rasmus Borup Nielsen, jeg er 17 år, og bosat i Viborg.",../../DAGW/sektioner/cc/cc_cc_MAIN-20181017153433-20181017174933-00509,"20|006|Arbejdsplads, arbejdsforhold",19|002|Byggeri,"13|001|Studium, universitet",['09|023|Forberedelse'],
73,damer,massage års latex mistress tantra massage valby neger kusse gratis porbo <damer> smider tøjet stor pik porno gratis sex vidio sekretær sex ældre kusse danske kvinder sex porno kæmpe pik hotte damer sexlegetøj kvinder kæmpe patter,../../DAGW/sektioner/cc/cc_cc_MAIN-20190219122312-20190219144312-00101,02|015|Kvinde,02|017|Voksen,"10|053|Kærlighed, forelskelse",['17|023|Spil'],
74,sekretær,massage års latex mistress tantra massage valby neger kusse gratis porbo damer smider tøjet stor pik porno gratis sex vidio <sekretær> sex ældre kusse danske kvinder sex porno kæmpe pik hotte damer sexlegetøj kvinder kæmpe patter,../../DAGW/sektioner/cc/cc_cc_MAIN-20190219122312-20190219144312-00101,18|011|Offentlig myndighed,02|009|Dyrearter,20|001|Stillingsbetegnelser,['19|004|Møbler'],
75,service,: Homoseksuel escortfyre frække scorereplikker Homoseksuel erotisk massage odense butgitte 729 Homoseksuel escortfyre frække scorereplikker Bøsse escort <service> århus herrer der får pik HOMO BORDEL AARHUS ORDER ESCO,../../DAGW/sektioner/cc/cc_cc_MAIN-20190524064354-20190524090354-00359,19|006|Beholdere til flydende ting,19|011|Teknik,20|031|Butik,"['20|041|Virksomhed, ledelse']",
76,offers,"Köp Sources of Stress and Relief for African American Women av Catherine Fisher Collins på 12-volt-city.eu This book <offers> methods of stress reduction from a popular walking program to biofeedback, meditation, mas",../../DAGW/sektioner/cc/cc_cc_MAIN-20181022155502-20181022181002-00268,"20|016|Forære, forsørge",21|009|Forbrydelse,22|013|Religionsudøvelse,['15|046|Snyde'],
77,del,"Byen oser af musik, hygge og go stemning og har du lyst til at være en <del> af dette og deltage som kræmmer, kan du rette henvendelse til Helle Lund Nielsen for nærmere aftale.",../../DAGW/sektioner/cc/cc_cc_MAIN-20181215200626-20181215222626-00163,04|040|Del,"11|011|Måle, regne","12|046|Bog, hæfte","['19|018|Computer', '20|009|Andel']",
78,tysk,Gay Tysk Amatør Porno Sex Vestjylland / Bøsse Skip to content Bøsse Online Homoseksuel Dating Menu chat Gay fest Gay <tysk> amatør porno sex vestjylland Written by:Debi Bayley Posted on:27/04/201827/04/2018 9. jun 8. sep Sex Hypnose Porno Med Bøsser Skovsgårde Frække,../../DAGW/sektioner/cc/cc_cc_MAIN-20180924050917-20180924071317-00523,15|031|Seksuel frigjorthed,"15|001|Indbygger, befolkning",11|033|Skole,['12|008|Sprog'],
79,tysk,- Dansk Kragenæs Havn Sensia Massage Escortpiger I Jylland Ettehave Jubii. se flere Sex i det fri pornofilm <tysk> knepper thai hore uden kondom på Hot lige hunks uden kontanter gå gay gay Blonde anal med en tysk.,../../DAGW/sektioner/cc/cc_cc_MAIN-20180924050917-20180924071317-00523,15|031|Seksuel frigjorthed,"15|001|Indbygger, befolkning",11|033|Skole,['12|008|Sprog'],
80,styrker,"Den estiske selvstændighedskrig (estisk: ""Vabadussõda; frihedskrigen"", russisk: Эстонская война за независимость) var en forsvarskrig, hvor den estiske folkehær kæmpede mod sovjetiske <styrker> under den sovjetiske vestoffensiv og baltisktyske landeswehr-offensiver i 1919 i Letland i forbindelse med den russiske borgerkrig og som del af eftervirkningerne af 1. verdenskrig.",../../DAGW/sektioner/wiki/wiki_754461,15|009|Gruppe,"18|021|Militær, hærstyrker","09|051|Kvalitet, perfekt","['09|034|Energi, handlekraft', '07|050|Hård', '12|031|Udtryksfuld', '10|008|Rolig, upåvirkelig']",
81,forbindelse,"Den estiske selvstændighedskrig (estisk: ""Vabadussõda; frihedskrigen"", russisk: Эстонская война за независимость) var en forsvarskrig, hvor den estiske folkehær kæmpede mod sovjetiske styrker under den sovjetiske vestoffensiv og baltisktyske landeswehr-offensiver i 1919 i Letland i <forbindelse> med den russiske borgerkrig og som del af eftervirkningerne af 1. verdenskrig.",../../DAGW/sektioner/wiki/wiki_754461,"04|031|Forene, samle","08|011|Vej, gade, plads",15|010|Forening,"['15|027|Venskab', '10|053|Kærlighed, forelskelse', '11|009|Sammenligne']",
82,slag,"Hæren har historisk været en vigtig del af det danske forsvar og har derfor deltaget i adskillige krige, <slag> og sammenstød med fremmede magter for at beskytte landets interesser.",../../DAGW/sektioner/wiki/wiki_77984,15|044|Konkurrere,05|046|Begivenhed,17|023|Spil,"['17|024|Leg og legetøj', '18|020|Krig', '11|043|Ærgrelse', '08|034|Mødes, støde sammen', '09|020|Handle, agere', '19|008|Tøj, påklædning', '19|025|Simple våben', '16|006|Mad og madretter']",
83,grund,"De største krige har været territoriale krige med Sverige, Rusland, Preussen, England og 2. verdenskrig, hvor hæren på <grund> af kommunikationsvanskeligheder i fire timer ydede modstand mod den tyske invasion til trods for, at regeringen havde beordret en øjeblikkelig overgivelse.",../../DAGW/sektioner/wiki/wiki_77984,04|015|Lavvandet,03|015|Understøtte,"11|015|Grundsætning, princip","['12|035|Argumentere, bevise', '01|016|Jordstykke', '14|005|Tegning, maleri']",
84,livet,Ved Frankrigs invasion 1672 fik han endelig ledelsen af Nederland og forblev <livet> igennem en skarp modstander af Ludvig 14. og den franske stormagtspolitik.,../../DAGW/sektioner/wiki/wiki_27323,"19|008|Tøj, påklædning",02|025|Menneskets krop,13|016|Biologi,['02|013|Menneske'],
85,godset,"Efter hans død i 1799 solgte hans datter, grevinde Anna Sparre, <godset> til sin datter, Kristina Sparre, og hendes mand, Jacob De la Gardie, hvis navn er nært knyttet til Löberöd.",../../DAGW/sektioner/wiki/wiki_871339,"19|024|Råstoffer, materialer",20|047|Landbrugsvirksomhed,20|010|Rigdom,"['01|016|Jordstykke', '04|018|Materiale, forråd']",
86,bøger,"På Löberöd slot samlede han sig et bibliotek, der ved hans død omfattede cirka 18.000 bøger, malerier, portrætter, dyrebare tegninger samt en stor samling håndskrifter, der delvis blev udgivet.",../../DAGW/sektioner/wiki/wiki_871339,14|021|Litteratur,"12|046|Bog, hæfte","12|044|Skrive, dokumentere",['22|013|Religionsudøvelse'],
87,perioder,"én af de to første ovenstående krav overskrides, vil antenneforstærkeren eller tv-udstyr i <perioder> udøve signalstyrkeafhængig begrænsning (eng. ""limiting"") eller klipning, som skyldes overstyring.",../../DAGW/sektioner/wiki/wiki_602321,12|025|Grammatik,"06|015|Efter, senere",13|010|Grundstoffer,"['02|025|Menneskets krop', '17|020|Vintersport']",
88,klasse,"Hypergami (af græsk: ""hyper"" = ""over"", ""gami"" = ""ægteskab"") refererer i etnologi og sociologi til en praksis med at gifte sig med en ægtefælle fra en højere socio-økomisk <klasse> end en selv, specielt i forbindelse med den udbredte tilbøjelighed i en lang række kulturer for kvinder til at ""gifte op"" med en mand der er ældre, rigere eller på anden vis fra en mere privilegeret position end kvinden selv.",../../DAGW/sektioner/wiki/wiki_229256,13|016|Biologi,08|015|Jernbane,15|056|Samfundslag,"['11|010|Skelne', '11|033|Skole']",
89,forbindelse,"Hypergami (af græsk: ""hyper"" = ""over"", ""gami"" = ""ægteskab"") refererer i etnologi og sociologi til en praksis med at gifte sig med en ægtefælle fra en højere socio-økomisk klasse end en selv, specielt i <forbindelse> med den udbredte tilbøjelighed i en lang række kulturer for kvinder til at ""gifte op"" med en mand der er ældre, rigere eller på anden vis fra en mere privilegeret position end kvinden selv.",../../DAGW/sektioner/wiki/wiki_229256,"04|031|Forene, samle","08|011|Vej, gade, plads",15|010|Forening,"['15|027|Venskab', '10|053|Kærlighed, forelskelse', '11|009|Sammenligne']",
90,række,"Hypergami (af græsk: ""hyper"" = ""over"", ""gami"" = ""ægteskab"") refererer i etnologi og sociologi til en praksis med at gifte sig med en ægtefælle fra en højere socio-økomisk klasse end en selv, specielt i forbindelse med den udbredte tilbøjelighed i en lang <række> kulturer for kvinder til at ""gifte op"" med en mand der er ældre, rigere eller på anden vis fra en mere privilegeret position end kvinden selv.",../../DAGW/sektioner/wiki/wiki_229256,04|033|Tal,04|041|Slags,"14|023|Teater, optræden","['15|010|Forening', '17|002|Sportsorganisation', '17|023|Spil']",
91,kulturer,"Hypergami (af græsk: ""hyper"" = ""over"", ""gami"" = ""ægteskab"") refererer i etnologi og sociologi til en praksis med at gifte sig med en ægtefælle fra en højere socio-økomisk klasse end en selv, specielt i forbindelse med den udbredte tilbøjelighed i en lang række <kulturer> for kvinder til at ""gifte op"" med en mand der er ældre, rigere eller på anden vis fra en mere privilegeret position end kvinden selv.",../../DAGW/sektioner/wiki/wiki_229256,"15|025|Høflighed, hilsen",13|016|Biologi,13|021|Antropologi,"['14|001|Kunst, kulturliv', '02|004|Landbrug, havebrug']",
92,information,"InChi er designet til, på en standardiseret og menneskelig læsbar måde, at kode <information> om molekylet og facilitere søgning i databaser og på internettet.",../../DAGW/sektioner/wiki/wiki_703760,"20|006|Arbejdsplads, arbejdsforhold","12|049|Kommunikation, presse",12|002|Fortælle,['19|019|Data og software'],
93,række,"McCann er bedst kendt for sit arbejde med at lægge stemme til en <række> amerikanske børnetv-programmer og for sit eget program ""The Chuck McCann Show"".",../../DAGW/sektioner/wiki/wiki_961433,04|033|Tal,04|041|Slags,"14|023|Teater, optræden","['15|010|Forening', '17|002|Sportsorganisation', '17|023|Spil']",
94,børn,"To store vendepunkter i hendes karriere var, da hun mistede sin mand og fire <børn> under en gul feber-epidemi i Tennessee i 1867, og da hun mistede sin ejendom under den store brand i Chicago i 1871.",../../DAGW/sektioner/wiki/wiki_170867,"06|015|Efter, senere",11|033|Skole,"11|048|Ubegavet, dum",['18|012|Institution'],
95,farver,"Agater anvendes som smykkesten, til udskæring af gemmer og kaméer (her udnyttes lagdeling i forskellige <farver> til udskæring af figurer på en kontrasterende baggrund), til større pyntegenstande og til at fremstille mortere af.",../../DAGW/sektioner/wiki/wiki_1705,17|023|Spil,07|015|Farve,07|020|Brun,['18|005|Politiske holdninger'],
96,figurer,"Agater anvendes som smykkesten, til udskæring af gemmer og kaméer (her udnyttes lagdeling i forskellige farver til udskæring af <figurer> på en kontrasterende baggrund), til større pyntegenstande og til at fremstille mortere af.",../../DAGW/sektioner/wiki/wiki_1705,14|011|Musik,"14|023|Teater, optræden",14|017|Dans,"['14|022|Lyrik', '14|008|Billedhuggerkunst', '07|002|Fremtoning', '12|041|Skrift']",
97,guldet,"Der deltog i alt 11 både i konkurrencen, hvor amerikanerne sikrede sig <guldet> foran Storbritannien og Canada, der vandt henholdsvis sølv og bronze.",../../DAGW/sektioner/wiki/wiki_1011792,20|024|Penge,20|010|Rigdom,07|015|Farve,"['13|015|Metaller, legeringer', '13|010|Grundstoffer']",
98,klubben,"Han debuterede for Fremad Amager den 23. marts 2002 i kampen mod FC Nordjylland inden han forlod <klubben> for så at vende tilbage i forbindelse med 2005/06 sæsonen (som amatørspiller), hvor han dog ikke opnåede at spille nogen førsteholdskampe (11 kampe på andetholdet i Københavnsserien).",../../DAGW/sektioner/wiki/wiki_172028,20|031|Butik,"20|041|Virksomhed, ledelse",17|026|Fornøjelser og fritidsaktiviteter,"['18|012|Institution', '17|002|Sportsorganisation']",
99,forbindelse,"Han debuterede for Fremad Amager den 23. marts 2002 i kampen mod FC Nordjylland inden han forlod klubben for så at vende tilbage i <forbindelse> med 2005/06 sæsonen (som amatørspiller), hvor han dog ikke opnåede at spille nogen førsteholdskampe (11 kampe på andetholdet i Københavnsserien).",../../DAGW/sektioner/wiki/wiki_172028,"04|031|Forene, samle","08|011|Vej, gade, plads",15|010|Forening,"['15|027|Venskab', '10|053|Kærlighed, forelskelse', '11|009|Sammenligne']",
100,besætning,"Sea Worker har siden natten til onsdag i sidste uge været forladt af sin 15 mand store <besætning> efter,  at fartøjet rev sig løs under sejlads fra Frederikshavn til Esbjerg.",../../DAGW/sektioner/tv2r/tv2r_51802,15|009|Gruppe,08|017|Flyvemaskine,02|010|Dyreavl,"['19|009|Tekstil, håndarbejde']",
101,række,"Og under gennemgangen fandt politiet en taske og flere poser med en lang <række> våben som strømpistol, peberspray, knive, slangebøsser med stålkugler, totenschlæger og knojern med strøm i.",../../DAGW/sektioner/tv2r/tv2r_18812,04|033|Tal,04|041|Slags,"14|023|Teater, optræden","['15|010|Forening', '17|002|Sportsorganisation', '17|023|Spil']",
102,forbindelse,"Vi kan se, at der kører rigtigt mange biler rundt derude, som enten er interessante for os i <forbindelse> med en efterforskning, eller som af færdselsmæssige årsager ikke burde køre rundt på vejene, siger politidirektør Svend Larsen i pressemeddelelsen.",../../DAGW/sektioner/tv2r/tv2r_59055,"04|031|Forene, samle","08|011|Vej, gade, plads",11|009|Sammenligne,"['15|010|Forening', '15|027|Venskab', '10|053|Kærlighed, forelskelse']",
103,områder,"Nye kriterier for særligt udsatte boligområder giver flere ghetto-områder i Syd- og Sønderjylland, hvor der nu er 10 <områder> på den netop offentliggjorte liste fra Ministeriet for By, Bolig og Landdistrikter mod 9 hidtil.",../../DAGW/sektioner/tv2r/tv2r_18570,"03|002|Beliggenhed, sted",04|040|Del,11|005|Tema,"['01|016|Jordstykke', '05|011|Omstændighed, forhold']",
104,liste,"Nye kriterier for særligt udsatte boligområder giver flere ghetto-områder i Syd- og Sønderjylland, hvor der nu er 10 områder på den netop offentliggjorte <liste> fra Ministeriet for By, Bolig og Landdistrikter mod 9 hidtil.",../../DAGW/sektioner/tv2r/tv2r_18570,03|034|Række,18|009|Valghandling,"12|044|Skrive, dokumentere","['15|010|Forening', '19|003|Bygningsdel']",
105,kriterier,I forhold til den tidligere definition af særligt udsatte boligområder fastholdes de tre hidtidige <kriterier> og der suppleres med to nye kriterier om uddannelsesniveau og indkomst.,../../DAGW/sektioner/tv2r/tv2r_18570,"05|034|Betingelse, forudsætning","12|035|Argumentere, bevise",17|016|Hestesport,['17|014|Cykelsport'],
106,stedet,Desuden vil arbejdsmarkedstilknytningen og antal dømte fremover blive opgjort som 2-årige gennemsnit i <stedet> for 4-årige gennemsnit og vil således være mere aktuelle og retvisende.,../../DAGW/sektioner/tv2r/tv2r_18570,04|040|Del,"11|019|Mening, holdning",09|017|Aktiv,"['12|047|Uddrag', '20|047|Landbrugsvirksomhed']",
107,placeringen,"Det er UC Syddanmark, der med regionsrådsformand Carl Holst (V) som bestyrelsesformand har bragt <placeringen> af Sygeplejerskeskolen i spil og nævnt Aabenraa som et måske mere egnet sted.",../../DAGW/sektioner/tv2r/tv2r_18815,06|003|Tidspunkt,20|038|Værdipapirer,"03|002|Beliggenhed, sted","['17|005|Rangliste', '15|055|Kendt, indflydelsesrig']",
108,placering,"Men selvom det er UC Syddanmark, der skal overbevises om, at <placering> i Sønderborg er rigtig, bliver der alligevel langet kraftigt ud efter den invitation til dial",../../DAGW/sektioner/tv2r/tv2r_18815,"03|002|Beliggenhed, sted",06|003|Tidspunkt,"15|055|Kendt, indflydelsesrig","['17|005|Rangliste', '20|038|Værdipapirer']",
109,type,"De to norske F-35 jagere skulle demonstrere, hvor meget de larmer, når samme <type> fly om nogle få år i 2023 skal operere fra Flyvestation Skrydstrup.",../../DAGW/sektioner/tv2r/tv2r_163294,05|021|Undtagelse,11|010|Skelne,20|030|Vare,"['12|042|Tryk, print', '10|002|Karakter, sindelag']",
110,skat,"Flere kommer i arbejde, kommunen sparer penge og virksomhederne slipper billigere i skat, fortæller Mette Balsby, formand for arbejdsmarkedsudvalget i Kolding, Mette Balsby, til TV SYD.",../../DAGW/sektioner/tv2r/tv2r_28987,"15|030|Omsorg, trøst",20|024|Penge,"14|001|Kunst, kulturliv",['17|024|Leg og legetøj'],
111,klubben,"Så i et desperat forsøg på ikke at tabe ansigt, har ledelsen besluttet at <klubben> fremover skal hedde VB Alliancen på trods af at ""allian",../../DAGW/sektioner/tv2r/tv2r_14241,20|031|Butik,"20|041|Virksomhed, ledelse",17|026|Fornøjelser og fritidsaktiviteter,"['18|012|Institution', '17|002|Sportsorganisation']",
112,tale,"Men først i næste uge vil politiet få besked på, hvem der er <tale> om, oplyser lederen af lokalpolitiet i Aabenraa, vicepolitiinspektør Knud Reinholdt, til TV SYD.",../../DAGW/sektioner/tv2r/tv2r_1820,12|008|Sprog,12|015|Tale,12|016|Snakkesalig,['12|021|Enetale'],
113,billede,"Vi har brug for borgernes hjælp til at skaffe os dette billede, og derfor er det vigtigt, at så mange som muligt deltager i undersøgelsen, siger Anders Hørkjær Pedersen.",../../DAGW/sektioner/tv2r/tv2r_19415,11|037|Huske,14|009|Fotografi,"12|028|Retorik, billedsprog","['07|001|Synlig', '19|010|Pynt og smykker']",
114,typer,"Cheftræner Niels Frederiksen og medlem af klubbens sportslige udvalg Niels Erik Søndergård melder i en pressemeddelelse klart ud, at EfB orienterer sig bredt på spillermarkedet og går efter typer, der har kvalitet og erfaring til straks at kunne gå ind på holdet.",../../DAGW/sektioner/tv2r/tv2r_17968,11|010|Skelne,05|021|Undtagelse,20|030|Vare,"['10|002|Karakter, sindelag', '12|042|Tryk, print']",
115,klub,"Vi vil gerne bevare den nuværende spillertrup så intakt som muligt, men viser den rigtige mulighed for både spiller og <klub> til at foretage et spillesalg, vil vi kigge på det.",../../DAGW/sektioner/tv2r/tv2r_17968,17|026|Fornøjelser og fritidsaktiviteter,17|002|Sportsorganisation,18|012|Institution,"['20|031|Butik', '20|041|Virksomhed, ledelse']",
116,behandling,"En 16-årig passager blev så hårdt medtaget, at det var nødvendigt i akuthelikopter at flyve vedkommende til <behandling> på Odense Universitetshospital, mens de to øvrige kvæstede blev kørt til sygehuset i Aabenraa.",../../DAGW/sektioner/tv2r/tv2r_166789,"18|014|Offentlig forvaltning, tilsyn","02|040|Behandling, helbredelse","19|024|Råstoffer, materialer","['19|018|Computer', '12|024|Samtale']",
117,grænsen,"Projektet har skabt strid intern i det danske mindretal syd for grænsen, og det er netop den strid, kulturministeren henviser til, når hun afvi",../../DAGW/sektioner/tv2r/tv2r_113501,"04|001|Størrelse, omfang","03|022|Grænse, rand","18|002|Stat, nation","['11|010|Skelne', '05|024|Modsætning', '19|011|Teknik']",
118,pris,"Først i marts måned tabte Kære Pleje en sag til fagforeningen FOA, der udløser efterbetaling til ansatte, der er gået ned i løn efter, at Kære Pleje og medarbejderne tidligere havde lavet en lokal aftale med lavere løn for at kunne gå ned i <pris> og sikre sig opgaver som alternativ til den kommunale hjemmepleje i bl.a. Kolding.",../../DAGW/sektioner/tv2r/tv2r_19483,05|049|Modgang,15|019|Anerkendelse,16|011|Tobak,"['22|010|Bøn, fromhed']",
119,guld,"Fæstedguldskatten er den største af alle de danefæ, som kan ses på udstillingen ”guld og vilde dyr” med skatte, mønter, smykker og meget andet, som er fundet i den danske muld.",../../DAGW/sektioner/tv2r/tv2r_114366,"13|015|Metaller, legeringer",13|010|Grundstoffer,20|024|Penge,"['07|015|Farve', '20|010|Rigdom']",
