,TARGET,SENT_ORIGINAL,SENT_HIGHLIGHT,CATEGORY,FILE,DDB1,DDB2,DDB3,DDB4+
40,Gruppen,"TALER 2: Jeg vil gøre Dem opmærksom på, at Hartmut Nassauer og József Szájer har underskrevet det fælles beslutningsforslag på vegne af Gruppen for Det Europæiske Folkeparti (Kristelige Demokrater) og De Europæiske Demokrater.","TALER 2: Jeg vil gøre Dem opmærksom på, at Hartmut Nassauer og József Szájer har underskrevet det fælles beslutningsforslag på vegne af >>Gruppen<< for Det Europæiske Folkeparti (Kristelige Demokrater) og De Europæiske Demokrater.",CONVERSATION,../../DAGW/sektioner/ep/ep_09-04-02-009-20,"18|021|Militær, hærstyrker",15|010|Forening,15|009|Gruppe,['14|014|Ensembler']
41,ånd,"Almægtige Fader, Du som kan få de døve til at høre og de stumme til at tale, har sendt Din søn ned på Jorden for at befri os fra Satan, Ondskabens ånd og for at mennesket kan få del i Dit Lysets Rige.","Almægtige Fader, Du som kan få de døve til at høre og de stumme til at tale, har sendt Din søn ned på Jorden for at befri os fra Satan, Ondskabens >>ånd<< og for at mennesket kan få del i Dit Lysets Rige.",CONVERSATION,../../DAGW/sektioner/opensub/opensub_152356,"10|002|Karakter, sindelag",11|044|Klog,"11|004|Begreb, forestilling","['11|002|Tanke, indskydelse']"
42,myndigheder,"Men lad mig starte med nogle fakta om ulykken: Ulykken blev konstateret, da en foderblandingsproducent den 22. december 2010 orienterede de tyske kompetente myndigheder efter at have modtaget et analyseresultat fra et laboratorium, der viste, at en prøveudtagning ikke opfyldte EU's lovkrav, efter at den pågældende selv havde foretaget test.","Men lad mig starte med nogle fakta om ulykken: Ulykken blev konstateret, da en foderblandingsproducent den 22. december 2010 orienterede de tyske kompetente >>myndigheder<< efter at have modtaget et analyseresultat fra et laboratorium, der viste, at en prøveudtagning ikke opfyldte EU's lovkrav, efter at den pågældende selv havde foretaget test.",CONVERSATION,../../DAGW/sektioner/ep/ep_11-01-17-013,15|042|Magtudøvelse,"15|058|Ledelse, chef",18|011|Offentlig myndighed,['21|020|Rettighed']
43,Udvalget,TALER 2: Det første punkt på dagsordenen er mundtlig forespørgsel til Kommissionen af Erminia Mazzoni for Udvalget for Andragender om gennemførelse af VVM-direktivet i Østrig (Ο-000084/2011 - Β7-0314/2011).,TALER 2: Det første punkt på dagsordenen er mundtlig forespørgsel til Kommissionen af Erminia Mazzoni for >>Udvalget<< for Andragender om gennemførelse af VVM-direktivet i Østrig (Ο-000084/2011 - Β7-0314/2011).,CONVERSATION,../../DAGW/sektioner/ep/ep_11-06-09-003,20|030|Vare,"18|013|Byråd, regionsråd","12|029|Korthed, sammendrag",['12|047|Uddrag']
44,nummer,"I dag er der følgende anmeldelse: Carl Valentin (SF) med flere: Forespørgsel nummer F 38 (Vil ministeren redegøre for, hvordan en ændret kostsammensætning – med mindre kød og mere grønt – kan bidrage til at løse klima- og biodiversitetskrisen, og hvad regeringen vil gøre for at fremme grønnere kostvaner blandt danskerne?).","I dag er der følgende anmeldelse: Carl Valentin (SF) med flere: Forespørgsel >>nummer<< F 38 (Vil ministeren redegøre for, hvordan en ændret kostsammensætning – med mindre kød og mere grønt – kan bidrage til at løse klima- og biodiversitetskrisen, og hvad regeringen vil gøre for at fremme grønnere kostvaner blandt danskerne?).",CONVERSATION,../../DAGW/sektioner/ft/ft_20191M57,"14|023|Teater, optræden",14|018|Rytmisk musik,"12|049|Kommunikation, presse","['04|034|En', '11|007|Opmærksom', '11|011|Måle, regne', '17|023|Spil', '19|017|Telefon, e-mail']"
45,indstilling,"Fra statsministeren har jeg modtaget brev om, at det efter statsministerens indstilling ved kongelig resolution den 8. januar 2020 blev bestemt, at ressortansvaret for forskellige it-opgaver, der vedrører VIVE – Det Nationale Forsknings- og Analysecenter for velfærd, overføres fra social- og indenrigsministeren til finansministeren.","Fra statsministeren har jeg modtaget brev om, at det efter statsministerens >>indstilling<< ved kongelig resolution den 8. januar 2020 blev bestemt, at ressortansvaret for forskellige it-opgaver, der vedrører VIVE – Det Nationale Forsknings- og Analysecenter for velfærd, overføres fra social- og indenrigsministeren til finansministeren.",CONVERSATION,../../DAGW/sektioner/ft/ft_20191M57,"11|019|Mening, holdning",11|034|Uddannelse,15|019|Anerkendelse,"['19|011|Teknik', '19|013|Maskine, apparat', '12|003|Offentliggøre']"
46,vold,"Vi har set historiske begivenheder i Tunesien og Egypten og stadig vold i Libyen, og vi har også kendskab til fortsatte protester i Yemen, Bahrain og andre steder.","Vi har set historiske begivenheder i Tunesien og Egypten og stadig >>vold<< i Libyen, og vi har også kendskab til fortsatte protester i Yemen, Bahrain og andre steder.",CONVERSATION,../../DAGW/sektioner/ep/ep_11-03-09-016,19|028|Militærudstyr,15|022|Kritik,09|037|Anstrengelse,['21|018|Lovløshed']
47,indsats,"Den skal holde den globale opvarmning på under to grader Celsius, den skal omfatte alle nationer, og den skal tilpasse den fremtidige indsats til nye ambitionsniveauer i takt med, at der kommer ny viden frem.","Den skal holde den globale opvarmning på under to grader Celsius, den skal omfatte alle nationer, og den skal tilpasse den fremtidige >>indsats<< til nye ambitionsniveauer i takt med, at der kommer ny viden frem.",CONVERSATION,../../DAGW/sektioner/ep/ep_09-10-20-005,04|040|Del,14|015|Musikinstrumenter,20|003|Lønarbejde,['17|023|Spil']
48,stedet,"Kritikken har kun taget til, efterhånden som reformen er begyndt at virke, og efter at medierne har bragt det ene eksempel efter det andet på, at alvorligt syge mennesker er blevet nægtet førtidspension og i stedet tvunget ud i nye arbejdsprøvninger, meningsløse ressourceforløb og minifleksjob, ofte stik imod lægelige anbefalinger og advarsler om, at borgerens situation sandsynligvis ville blive forværret.","Kritikken har kun taget til, efterhånden som reformen er begyndt at virke, og efter at medierne har bragt det ene eksempel efter det andet på, at alvorligt syge mennesker er blevet nægtet førtidspension og i >>stedet<< tvunget ud i nye arbejdsprøvninger, meningsløse ressourceforløb og minifleksjob, ofte stik imod lægelige anbefalinger og advarsler om, at borgerens situation sandsynligvis ville blive forværret.",CONVERSATION,../../DAGW/sektioner/ft/ft_20161M84,04|040|Del,12|047|Uddrag,"11|019|Mening, holdning","['20|047|Landbrugsvirksomhed', '09|017|Aktiv']"
49,sammenfaldet,"Jeg har talt personligt med ham i denne uge, og årsagen er sammenfaldet med en fiskeribegivenhed i Bruxelles, et sammenfald, som vi også allerede havde kritiseret fra Fiskeriudvalgets side, nemlig afholdelsen af et seminar om fiskerikontrol, som parlamentarikerne er blevet inviteret til, i en uge, hvor vi netop har plenarmøde i Strasbourg, og hertil er mødekalenderen kendt et år i forvejen.","Jeg har talt personligt med ham i denne uge, og årsagen er >>sammenfaldet<< med en fiskeribegivenhed i Bruxelles, et sammenfald, som vi også allerede havde kritiseret fra Fiskeriudvalgets side, nemlig afholdelsen af et seminar om fiskerikontrol, som parlamentarikerne er blevet inviteret til, i en uge, hvor vi netop har plenarmøde i Strasbourg, og hertil er mødekalenderen kendt et år i forvejen.",CONVERSATION,../../DAGW/sektioner/ep/ep_00-10-27,08|042|Ned,05|017|Ens,06|016|Samtidig,['11|009|Sammenligne']
50,sted,"Jeg ville blot fortælle Parlamentet, at der her til morgen fandt et terrorattentat sted få kilometer fra Kabul, hvor en italiensk soldat blev dræbt og to andre europæiske soldater - som også er fra Italien - blev alvorligt såret og er indlagt på hospitalet i Kabul.","Jeg ville blot fortælle Parlamentet, at der her til morgen fandt et terrorattentat >>sted<< få kilometer fra Kabul, hvor en italiensk soldat blev dræbt og to andre europæiske soldater - som også er fra Italien - blev alvorligt såret og er indlagt på hospitalet i Kabul.",CONVERSATION,../../DAGW/sektioner/ep/ep_06-09-26,12|047|Uddrag,"11|019|Mening, holdning",04|040|Del,"['09|017|Aktiv', '20|047|Landbrugsvirksomhed']"
51,Rådet,Uden det konstruktive og meget åbne samarbejde med både Kommissionen og det belgiske formandskab for Rådet ville det ikke have været muligt at få afsluttet denne pakke i morgen.,Uden det konstruktive og meget åbne samarbejde med både Kommissionen og det belgiske formandskab for >>Rådet<< ville det ikke have været muligt at få afsluttet denne pakke i morgen.,CONVERSATION,../../DAGW/sektioner/ep/ep_10-12-14-019,18|015|Demokrati,"18|013|Byråd, regionsråd",15|009|Gruppe,"['15|012|Foreslå, bede om']"
52,steder,"Deres betydning er vokset endnu mere her i globaliseringens tidsalder, især på steder, hvor statsmagten ikke er i stand til at sikre retsstatsprincippet en central autoritet eller garantere befolkningens grundlæggende sikkerhed.","Deres betydning er vokset endnu mere her i globaliseringens tidsalder, især på >>steder<<, hvor statsmagten ikke er i stand til at sikre retsstatsprincippet en central autoritet eller garantere befolkningens grundlæggende sikkerhed.",CONVERSATION,../../DAGW/sektioner/ep/ep_07-09-06-010-03,04|040|Del,"11|019|Mening, holdning",12|047|Uddrag,"['09|017|Aktiv', '20|047|Landbrugsvirksomhed']"
53,dækning,Ida Auken (SF) med flere: Beslutningsforslag nummer B 160 (Forslag til folketingsbeslutning om fuld dækning af udgifter i kommunerne til oprydning efter olieforurening fra olietanke).,Ida Auken (SF) med flere: Beslutningsforslag nummer B 160 (Forslag til folketingsbeslutning om fuld >>dækning<< af udgifter i kommunerne til oprydning efter olieforurening fra olietanke).,CONVERSATION,../../DAGW/sektioner/ft/ft_20091M65,"04|017|Mængde, antal",19|028|Militærudstyr,20|024|Penge,"['20|045|Overskud', '20|048|Forsikring', '07|003|Usynlig', '12|049|Kommunikation, presse']"
54,Rådets,"TALER 2: Næste punkt på dagsordenen er betænkning af Helmuth Markov for Udvalget om International Handel om forslag til Rådets forordning om anvendelse af et arrangement med generelle toldpræferencer for perioden 1. januar 2009 til 31. december 2011 og om ændring af forordning (EF) nr. 552/97, (EF)","TALER 2: Næste punkt på dagsordenen er betænkning af Helmuth Markov for Udvalget om International Handel om forslag til >>Rådets<< forordning om anvendelse af et arrangement med generelle toldpræferencer for perioden 1. januar 2009 til 31. december 2011 og om ændring af forordning (EF) nr. 552/97, (EF)",CONVERSATION,../../DAGW/sektioner/ep/ep_08-06-04-022,18|015|Demokrati,"18|013|Byråd, regionsråd",15|009|Gruppe,"['15|012|Foreslå, bede om']"
55,udtryk,"Kommissionen mente, at det var vigtigt, at Parlamentet fik lejlighed til at give udtryk for sin holdning, og vi sætter virkelig pris på Deres bestræbelser på at behandle forslagene og fremkomme med en udtalelse, s","Kommissionen mente, at det var vigtigt, at Parlamentet fik lejlighed til at give >>udtryk<< for sin holdning, og vi sætter virkelig pris på Deres bestræbelser på at behandle forslagene og fremkomme med en udtalelse, s",CONVERSATION,../../DAGW/sektioner/ep/ep_08-06-04-022,"12|011|Betegnelse, ord","12|028|Retorik, billedsprog","10|003|Følelse, sindsstemning","['13|004|Matematik', '14|001|Kunst, kulturliv']"
56,resultaterne,"Jeg vil gerne starte positivt med dem, jeg mener er de mest interessante og effektive af resultaterne med 2011-budgettet, og dem, der er af særlig betydning for de europæiske borgere.","Jeg vil gerne starte positivt med dem, jeg mener er de mest interessante og effektive af >>resultaterne<< med 2011-budgettet, og dem, der er af særlig betydning for de europæiske borgere.",CONVERSATION,../../DAGW/sektioner/ep/ep_10-12-14-014,20|003|Lønarbejde,"20|044|Bogholderi, regnskab",18|009|Valghandling,['11|012|Logisk tænkning']
57,udgangen,"Jeg er først og fremmest meget glad for, at det er lykkedes os at nå frem til en aftale i tide, at de vanskelige forhandlinger med medlemsstaterne og Kommissionen blev afsluttet inden udgangen af 2010, og at det lykkedes os at undgå farerne ved et midlertidigt 2011-budget, selv om begge parter naturligvis i en vis udstrækning måtte gå","Jeg er først og fremmest meget glad for, at det er lykkedes os at nå frem til en aftale i tide, at de vanskelige forhandlinger med medlemsstaterne og Kommissionen blev afsluttet inden >>udgangen<< af 2010, og at det lykkedes os at undgå farerne ved et midlertidigt 2011-budget, selv om begge parter naturligvis i en vis udstrækning måtte gå",CONVERSATION,../../DAGW/sektioner/ep/ep_10-12-14-014,"21|029|Frihedsstraf, fængsel",19|016|Radio og tv,09|030|Afbryde,['08|037|Ud']
58,fod,"Han var sammen med 12 personer på vej til Bukarest, da hans fly tabte højde og faldt fra 25.000 til 3.000 fod - dog uden at styrte til jorden - for dernæst at lande i Bukarests lufthavn.","Han var sammen med 12 personer på vej til Bukarest, da hans fly tabte højde og faldt fra 25.000 til 3.000 >>fod<< - dog uden at styrte til jorden - for dernæst at lande i Bukarests lufthavn.",CONVERSATION,../../DAGW/sektioner/ep/ep_99-09-15,03|015|Understøtte,03|033|Nede,02|025|Menneskets krop,"['07|001|Synlig', '11|011|Måle, regne', '19|008|Tøj, påklædning']"
59,område,"Kina har længe ikke kunnet modstå fristelsen til at betragte dette område som et reserveområde, som kan absorbere en del af den meget store kinesiske befolkning.","Kina har længe ikke kunnet modstå fristelsen til at betragte dette >>område<< som et reserveområde, som kan absorbere en del af den meget store kinesiske befolkning.",CONVERSATION,../../DAGW/sektioner/ep/ep_07-02-15-010-01,"05|011|Omstændighed, forhold","03|002|Beliggenhed, sted",11|005|Tema,"['01|016|Jordstykke', '04|040|Del']"
60,rødder,"Bogen indeholder en samling fortællinger om ræven, Kong Løve, og andre dyr; fortællinger som har deres rødder i tidlige folkefortællinger, der første gang blev samlet af flamske magister Nivardus omkring 1150, i den latinske ""Ysengrimus"", på dansk ""Ulvebogen"".","Bogen indeholder en samling fortællinger om ræven, Kong Løve, og andre dyr; fortællinger som har deres >>rødder<< i tidlige folkefortællinger, der første gang blev samlet af flamske magister Nivardus omkring 1150, i den latinske ""Ysengrimus"", på dansk ""Ulvebogen"".",WIKI&BOOKS,../../DAGW/sektioner/wiki/wiki_790555,13|004|Matematik,02|025|Menneskets krop,03|015|Understøtte,"['03|033|Nede', '12|011|Betegnelse, ord', '12|025|Grammatik', '09|012|Foranledning, bevæggrund', '15|037|Fræk, uhøflig']"
61,afgang,"I 1990 blev han ansat på ""Berlingske"" (dengang ""Berlingske Tidende""), hvor han indtil sin afgang i 2018 skrev en lang række reportager, rejseartikler, portrætter og klummer, ligesom han anmeldte både litteratur, film og teater.","I 1990 blev han ansat på ""Berlingske"" (dengang ""Berlingske Tidende""), hvor han indtil sin >>afgang<< i 2018 skrev en lang række reportager, rejseartikler, portrætter og klummer, ligesom han anmeldte både litteratur, film og teater.",WIKI&BOOKS,../../DAGW/sektioner/wiki/wiki_958093,11|030|Eksamen,08|017|Flyvemaskine,"02|033|Afføring, kropsvæsker","['20|036|Pension', '17|028|Rejser, turisme']"
62,takt,"Et stykke musik som begynder med en anakrusis vil ofte slutte før det sidste slag i den sidste takt, for at holde antallet af takter i hele stykket på et helt nummer.","Et stykke musik som begynder med en anakrusis vil ofte slutte før det sidste slag i den sidste >>takt<<, for at holde antallet af takter i hele stykket på et helt nummer.",WIKI&BOOKS,../../DAGW/sektioner/wiki/wiki_321342,08|004|Bevægelse,"15|025|Høflighed, hilsen",14|011|Musik,['07|034|Længerevarende og gentagne lyde']
63,forløb,"På væggen er projiceret en videooptagelse, der viser en kvindelig model, dansende et forløb, der er redigeret i opbrudte enkeltsekvenser á 2 minutter og 50 sekunder.","På væggen er projiceret en videooptagelse, der viser en kvindelig model, dansende et >>forløb<<, der er redigeret i opbrudte enkeltsekvenser á 2 minutter og 50 sekunder.",WIKI&BOOKS,../../DAGW/sektioner/wiki/wiki_934210,"08|023|Styre mod, retning",05|046|Begivenhed,03|034|Række,"['06|015|Efter, senere']"
64,glans,"I sin rene form er det lugtfrit og har en hvid eller gennemsigtig glans med krystalstruktur, der nemt bliver delt i alle tre retninger.","I sin rene form er det lugtfrit og har en hvid eller gennemsigtig >>glans<< med krystalstruktur, der nemt bliver delt i alle tre retninger.",WIKI&BOOKS,../../DAGW/sektioner/wiki/wiki_368619,07|015|Farve,"07|004|Lys, glans","15|055|Kendt, indflydelsesrig","['13|013|Mineraler', '02|029|Sex og begær', '10|019|Livlighed, foretagsomhed']"
65,kylling,"Flyvende Jacob (svensk: Flygande Jacob) er en svensk ret baseret på kylling med stegt bacon, banan, flødeskum med chilisauce og peanuts tilberedt i ovn.","Flyvende Jacob (svensk: Flygande Jacob) er en svensk ret baseret på >>kylling<< med stegt bacon, banan, flødeskum med chilisauce og peanuts tilberedt i ovn.",WIKI&BOOKS,../../DAGW/sektioner/wiki/wiki_321534,16|009|Alkohol,03|040|Blød,"10|043|Fej, konfliktsky",['02|009|Dyrearter']
66,spillere,"Han var en del af Englands trup til VM i fodbold 1954, dog var han af blandt fem spillere, der ikke rejste til Schweiz, grundet reservestatus for resten af truppen.","Han var en del af Englands trup til VM i fodbold 1954, dog var han af blandt fem >>spillere<<, der ikke rejste til Schweiz, grundet reservestatus for resten af truppen.",WIKI&BOOKS,../../DAGW/sektioner/wiki/wiki_777725,"09|060|Medvirke, deltage",02|029|Sex og begær,"14|023|Teater, optræden","['19|016|Radio og tv', '17|017|Ketsjersport', '17|023|Spil']"
67,fødder,"Startblokke er en anordning, der bliver brugt indenfor atletikken af sprintere til at holde deres fødder ved starten af løbet, så de ikke glider, når de skubber sig ud ved lyden af startpistolen.","Startblokke er en anordning, der bliver brugt indenfor atletikken af sprintere til at holde deres >>fødder<< ved starten af løbet, så de ikke glider, når de skubber sig ud ved lyden af startpistolen.",WIKI&BOOKS,../../DAGW/sektioner/wiki/wiki_893440,"11|011|Måle, regne",03|015|Understøtte,03|033|Nede,"['07|001|Synlig', '19|008|Tøj, påklædning', '02|025|Menneskets krop']"
68,dele,"Kritikere påpegede i denne forbindelse, at det var urealistisk at udvikle alle dele af et land lige hurtigt og på samme vis uden at tage hensyn til lokale og regionale forskelle, og at det var nødve","Kritikere påpegede i denne forbindelse, at det var urealistisk at udvikle alle >>dele<< af et land lige hurtigt og på samme vis uden at tage hensyn til lokale og regionale forskelle, og at det var nødve",WIKI&BOOKS,../../DAGW/sektioner/wiki/wiki_86558,04|040|Del,"11|011|Måle, regne","12|046|Bog, hæfte",['20|009|Andel']
69,model,"Figurmaleri er den form for billedkunst, hvor kunstneren benytter en levende model som genstand for en to-dimensionel kunstværk, som skabes ved hjælp af maling og lærred.","Figurmaleri er den form for billedkunst, hvor kunstneren benytter en levende >>model<< som genstand for en to-dimensionel kunstværk, som skabes ved hjælp af maling og lærred.",WIKI&BOOKS,../../DAGW/sektioner/wiki/wiki_641963,"05|019|Efterligne, kopiere",20|043|Markedsføring,20|030|Vare,"['19|008|Tøj, påklædning', '19|011|Teknik', '13|004|Matematik', '14|001|Kunst, kulturliv']"
70,udspring,"Mulde er en flod i delstaterne Sachsen og Sachsen-Anhalt i Tyskland og en af Elbens bifloder fra venstre bred, med en længde på 124 km. Den har sit udspring nær Colditz, hvor floderne Zwickauer Mulde (som kommer fra Zwickau) og Freiberger Mulde (med Freiberg ved bredden) løber sammen.","Mulde er en flod i delstaterne Sachsen og Sachsen-Anhalt i Tyskland og en af Elbens bifloder fra venstre bred, med en længde på 124 km. Den har sit >>udspring<< nær Colditz, hvor floderne Zwickauer Mulde (som kommer fra Zwickau) og Freiberger Mulde (med Freiberg ved bredden) løber sammen.",WIKI&BOOKS,../../DAGW/sektioner/wiki/wiki_232076,02|001|Vegetation,17|019|Vandsport,08|037|Ud,['09|026|Begynde']
71,sag,"I sin besvarelse tager ministeren som regel stilling til, om han anser den aktuelle sag for problematisk, og om han i givet fald agter at foretage sig noget i sagen.","I sin besvarelse tager ministeren som regel stilling til, om han anser den aktuelle >>sag<< for problematisk, og om han i givet fald agter at foretage sig noget i sagen.",WIKI&BOOKS,../../DAGW/sektioner/wiki/wiki_148295,"05|011|Omstændighed, forhold",21|009|Forbrydelse,"21|023|Domstol, ret","['18|014|Offentlig forvaltning, tilsyn', '18|017|Protest, oprør', '20|008|Besidde, eje']"
72,grad,"Det er blevet sagt om denne musik, at den i høj grad var præget af en indlevelse i det, som musikken skulle illustrere, herunder den samtidige industrialisering.","Det er blevet sagt om denne musik, at den i høj >>grad<< var præget af en indlevelse i det, som musikken skulle illustrere, herunder den samtidige industrialisering.",WIKI&BOOKS,../../DAGW/sektioner/wiki/wiki_38457,13|007|Fysik,13|004|Matematik,"13|005|Geometri, figur","['01|003|Jorden', '04|002|Stor', '12|025|Grammatik']"
73,stjerne,Han fik sit gennembrud ved at gøre Nancy Sinatra til en stjerne i sig selv og ikke blot den søde datter af Frank Sinatra.,Han fik sit gennembrud ved at gøre Nancy Sinatra til en >>stjerne<< i sig selv og ikke blot den søde datter af Frank Sinatra.,WIKI&BOOKS,../../DAGW/sektioner/wiki/wiki_203744,"09|051|Kvalitet, perfekt",02|008|Dyrs legemsdele,14|007|Udsmykning,"['15|055|Kendt, indflydelsesrig', '07|005|Lyskilde']"
74,død,"Hans Christian Fischer (født 13. maj 1849 i Vestbirk ved Horsens, død 3. april 1886 i København) var en dansk landskabsmaler og far til arkitekt Egil Fischer.","Hans Christian Fischer (født 13. maj 1849 i Vestbirk ved Horsens, >>død<< 3. april 1886 i København) var en dansk landskabsmaler og far til arkitekt Egil Fischer.",WIKI&BOOKS,../../DAGW/sektioner/wiki/wiki_450881,"03|004|Fravær, væk",06|020|Fortid,13|016|Biologi,"['02|034|Udmattelse, svaghed', '02|048|Død', '19|014|Elektriske anlæg', '09|033|Ro, hvile', '10|037|Ligegyldighed', '12|032|Udtryksløs']"
75,krise,"Klubben har generelt tilhørt gruppen af betydningsfulde fodboldklubber, men en økonomisk krise fra omkring år 2000 sparkede klubben ud i en sportslig rutchetur, der for første gang bragte den helt ned i den skotske 3. division.","Klubben har generelt tilhørt gruppen af betydningsfulde fodboldklubber, men en økonomisk >>krise<< fra omkring år 2000 sparkede klubben ud i en sportslig rutchetur, der for første gang bragte den helt ned i den skotske 3. division.",WIKI&BOOKS,../../DAGW/sektioner/wiki/wiki_187730,19|025|Simple våben,20|039|Økonomisk politik,02|037|Sygdom,['02|044|Psykologi']
76,livet,"På museet findes også udstillingen ""Jens Nielsens Bondegård"", som består af Inge Faurtofts mere end 100 forskellige perspektivkasser, som viser livet og årets gang på en bondegård i starten af 1900-tallet.","På museet findes også udstillingen ""Jens Nielsens Bondegård"", som består af Inge Faurtofts mere end 100 forskellige perspektivkasser, som viser >>livet<< og årets gang på en bondegård i starten af 1900-tallet.",WIKI&BOOKS,../../DAGW/sektioner/wiki/wiki_972870,"19|008|Tøj, påklædning",02|025|Menneskets krop,02|013|Menneske,['13|016|Biologi']
77,siden,"Gravhøjen på 22 m i diameter og 4 m i højden er rekonstrueret, og ved siden af højen har VejleMuseerne en lille udstilling med kopier af klædedragten og egetræskisten.","Gravhøjen på 22 m i diameter og 4 m i højden er rekonstrueret, og ved >>siden<< af højen har VejleMuseerne en lille udstilling med kopier af klædedragten og egetræskisten.",WIKI&BOOKS,../../DAGW/sektioner/wiki/wiki_174240,"05|008|Beskaffenhed, art",03|028|Side,03|008|Lodret,"['12|046|Bog, hæfte']"
78,felt,"Den nordre kragsten har akantusranke, der i midten afbrydes af et felt, hvori ses en form, der både kan være en dyreform og en vegetativ form.","Den nordre kragsten har akantusranke, der i midten afbrydes af et >>felt<<, hvori ses en form, der både kan være en dyreform og en vegetativ form.",WIKI&BOOKS,../../DAGW/sektioner/wiki/wiki_251044,04|040|Del,17|010|Fodbold,17|014|Cykelsport,"['13|002|Forskning, videnskab', '13|007|Fysik', '13|014|Geologi', '11|005|Tema']"
79,perioden,"Han nåede at spille over 200 ligakampe for klubben, der i perioden flere gange var at finde i den bedste række i England.","Han nåede at spille over 200 ligakampe for klubben, der i >>perioden<< flere gange var at finde i den bedste række i England.",WIKI&BOOKS,../../DAGW/sektioner/wiki/wiki_778754,17|020|Vintersport,12|025|Grammatik,02|025|Menneskets krop,"['06|015|Efter, senere', '13|010|Grundstoffer']"
80,position,"Det Konservative Folkeparti er ikke forhandlingsledende, men vi gør, hvad vi kan, fra vores position for, at man finder det rigtige politiske håndværk frem nu.","Det Konservative Folkeparti er ikke forhandlingsledende, men vi gør, hvad vi kan, fra vores >>position<< for, at man finder det rigtige politiske håndværk frem nu.",NEWS,../../DAGW/sektioner/tv2r/tv2r_111674,"03|002|Beliggenhed, sted","20|042|Marked, konkurrence","11|019|Mening, holdning",['14|017|Dans']
81,forhold,"Det er desværre ikke gået op i en højere enhed i forhold til Rolf Toft, og derfor vender han tilbage til AaB et halvt år før tid.","Det er desværre ikke gået op i en højere enhed i >>forhold<< til Rolf Toft, og derfor vender han tilbage til AaB et halvt år før tid.",NEWS,../../DAGW/sektioner/tv2r/tv2r_18534,"05|014|Relation, sammenhæng",15|031|Seksuel frigjorthed,"10|053|Kærlighed, forelskelse",['21|009|Forbrydelse']
82,indsatsen,"Vi ønsker Rolf Toft held og lykke med fremtiden og takker for indsatsen i Vejle-trøjen, siger sportschef Mads Bro Hansen i en pressemeddelelse.","Vi ønsker Rolf Toft held og lykke med fremtiden og takker for >>indsatsen<< i Vejle-trøjen, siger sportschef Mads Bro Hansen i en pressemeddelelse.",NEWS,../../DAGW/sektioner/tv2r/tv2r_18534,04|040|Del,14|015|Musikinstrumenter,20|003|Lønarbejde,['17|023|Spil']
83,regning,"På den måde kan man blive mindet om, at der ligger en ubetalt regning, som bliver større om en uge, hvis ikke den bliver betalt.","På den måde kan man blive mindet om, at der ligger en ubetalt >>regning<<, som bliver større om en uge, hvis ikke den bliver betalt.",NEWS,../../DAGW/sektioner/tv2r/tv2r_90163,11|033|Skole,"20|026|Salg, værdi","20|034|Privatøkonomi, forbrug",['13|004|Matematik']
84,type,"De to norske F-35 jagere skulle demonstrere, hvor meget de larmer, når samme type fly om nogle få år i 2023 skal operere fra Flyvestation Skrydstrup.","De to norske F-35 jagere skulle demonstrere, hvor meget de larmer, når samme >>type<< fly om nogle få år i 2023 skal operere fra Flyvestation Skrydstrup.",NEWS,../../DAGW/sektioner/tv2r/tv2r_163294,05|021|Undtagelse,11|010|Skelne,20|030|Vare,"['12|042|Tryk, print', '10|002|Karakter, sindelag']"
85,stjerner,"Sammen med Søren Solkær, der har fotograferet nogle af de mere nutidige stjerner, kan man komme tættere på dem, der kan noget ved musikken.","Sammen med Søren Solkær, der har fotograferet nogle af de mere nutidige >>stjerner<<, kan man komme tættere på dem, der kan noget ved musikken.",NEWS,../../DAGW/sektioner/tv2r/tv2r_17902,"09|051|Kvalitet, perfekt",02|008|Dyrs legemsdele,14|007|Udsmykning,"['15|055|Kendt, indflydelsesrig', '07|005|Lyskilde']"
86,ringen,"En ring skulle antændes i forbindelse med et trick, men personen, der skulle antænde ringen, kom til at sprøjte brændende tændvæske ud over en flok børn,","En ring skulle antændes i forbindelse med et trick, men personen, der skulle antænde >>ringen<<, kom til at sprøjte brændende tændvæske ud over en flok børn,",NEWS,../../DAGW/sektioner/tv2r/tv2r_96530,05|028|Tilbagegang,"02|039|Læsion, skade",19|010|Pynt og smykker,"['15|010|Forening', '15|009|Gruppe', '01|002|Himmellegemer', '15|041|Konflikt']"
87,sløjfe,"Kystvejen tager løberne tilbage mod broen, inden da laves en kort sløjfe på Vesterballevej, hvorefter ruten går retur over Den gamle Lillebæltsbro.","Kystvejen tager løberne tilbage mod broen, inden da laves en kort >>sløjfe<< på Vesterballevej, hvorefter ruten går retur over Den gamle Lillebæltsbro.",NEWS,../../DAGW/sektioner/tv2r/tv2r_56661,06|028|Gentagelse,"04|031|Forene, samle",14|011|Musik,"['08|015|Jernbane', '19|008|Tøj, påklædning', '19|009|Tekstil, håndarbejde', '11|042|Overraskelse']"
88,pige,"Der er mistanke om, at en medarbejder har købt pigetøj og andre ting til en pige fra en konto, som medarbejderen skulle have brugt til at købe ting til en handicappet dreng.","Der er mistanke om, at en medarbejder har købt pigetøj og andre ting til en >>pige<< fra en konto, som medarbejderen skulle have brugt til at købe ting til en handicappet dreng.",NEWS,../../DAGW/sektioner/tv2r/tv2r_43034,02|015|Kvinde,02|017|Voksen,"15|003|Familie, slægtskab","['10|053|Kærlighed, forelskelse']"
